GB_id,E_actual,E_predicted,Variance
0,386.393,383.050380713243,0.006358361847614
1,75.095,272.910052804751,0.564447469205133
2,358.983,375.007310431214,0.319546569043446
3,406.767,389.308286949413,0.377209690060746
4,234.741,319.356197100197,0.345531354725112
6,415.963,352.002930610857,0.331726656787172
7,361.131,255.618221748158,0.306210013367567
8,352.041,293.379992160608,0.321951284919618
9,164.168,208.641960264563,0.336071588257756
11,189.135,263.49151452414,0.348490126143082
12,255.007,308.047670325554,0.35737690514068
13,397.34,324.771452296484,0.353321436144474
14,294.346,350.716905273977,0.360533604917485
15,201.524,291.563165543965,0.326332308366015
16,416.667,395.94357672087,0.377428185347683
17,161.339,183.882949864795,0.341908191637913
18,380.501,352.980105619694,0.385277170414769
22,216.735,315.596924485011,0.31523873406744
23,412.629,394.683446760433,0.380193671246363
27,141.51,182.629565930544,0.34987768173069
28,405.356,351.220672000487,0.335753993297477
29,382.205,363.725104759772,0.322340487007131
30,431.941,395.215074662107,0.321499396029955
31,368.174,355.245295613802,0.369359526677222
32,414.171,381.184909448853,0.347961618487981
33,147.408,196.872631978859,0.332429521186491
34,375.439,371.190688976073,0.347660406450054
37,284.331,363.744532556498,0.324749580998899
39,417.45,358.651928142722,0.338391754754289
40,417.689,384.540894385991,0.350414989030919
41,362.965,279.175944097207,0.319556102779658
42,360.065,380.626868791811,0.338365265987352
44,331.904,343.051391907967,0.086112880358661
45,311.513,321.777797345587,0.31290135948466
46,356.12,275.816675309258,0.288580556127976
48,375.915,293.214854637926,0.341274525634626
50,339.045,316.808450973646,0.34153001228643
51,128.95,197.954256221593,0.40226463432124
53,362.044,295.442352971296,0.345440281904493
54,400.245,371.343399431447,0.31354063949965
55,424.743,347.23169266041,0.297187990510149
57,398.826,329.226638866934,0.339974428370081
62,357.035,360.774610399062,0.330036792418836
63,389.01,338.404995701389,0.301178316314417
66,285.351,334.372095790928,0.296547006659419
67,339.012,363.077073385378,0.332999198861676
68,393.173,312.196437721116,0.359867681468969
71,105.447,233.107079125027,0.494422525855383
72,116.76,216.186089407355,0.454223441645718
73,388.117,297.915963611212,0.313089470616848
74,350.876,377.548593808898,0.312407715795587
77,307.421,370.571345037214,0.3178977990288
79,403.008,396.116018160307,0.321701362870653
81,395.843,391.614718364178,0.335067116795128
82,360.414,383.596566468218,0.304942922861654
83,418.141,368.281432534002,0.303287870871242
84,314.68,370.022995679483,0.314613780480826
85,425,362.617054516698,0.306743995694737
86,418.883,386.895368748796,0.340916166312572
88,389.807,392.174762730089,0.333673143961585
